instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
13783,2012-08-02,3,1,8,11,0,4,1,1,0.82,0.7727,0.52,0.1045,59,167,226,2012-08-02 11:00:00,11,2,8,2012,3,215,0,1,0,181.0,343.0,234.0,212.0,315.7916666666667,290.9047619047619
13784,2012-08-02,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,56,230,286,2012-08-02 12:00:00,12,2,8,2012,3,215,0,1,0,226.0,181.0,284.0,279.0,315.4583333333333,290.98809523809524
13785,2012-08-02,3,1,8,13,0,4,1,1,0.86,0.7879,0.44,0.2239,98,212,310,2012-08-02 13:00:00,13,2,8,2012,3,215,0,1,0,286.0,226.0,280.0,242.0,315.5416666666667,291.0297619047619
13786,2012-08-02,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,54,171,225,2012-08-02 14:00:00,14,2,8,2012,3,215,0,1,0,310.0,286.0,263.0,213.0,316.7916666666667,291.4345238095238
13787,2012-08-02,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202,270,2012-08-02 15:00:00,15,2,8,2012,3,215,0,1,0,225.0,310.0,295.0,238.0,315.2083333333333,291.5059523809524
13788,2012-08-02,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,71,335,406,2012-08-02 16:00:00,16,2,8,2012,3,215,0,1,1,270.0,225.0,479.0,374.0,314.1666666666667,291.69642857142856
13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865,2012-08-02 17:00:00,17,2,8,2012,3,215,0,1,1,406.0,270.0,837.0,738.0,311.125,291.8869047619048
13790,2012-08-02,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681,767,2012-08-02 18:00:00,18,2,8,2012,3,215,0,1,1,865.0,406.0,891.0,688.0,312.2916666666667,292.6428571428572
13791,2012-08-02,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,98,509,607,2012-08-02 19:00:00,19,2,8,2012,3,215,0,1,1,767.0,865.0,652.0,614.0,307.125,293.11309523809524
13792,2012-08-02,3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,51,376,427,2012-08-02 20:00:00,20,2,8,2012,3,215,0,1,0,607.0,767.0,513.0,446.0,305.25,293.07142857142856
13793,2012-08-02,3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,41,301,342,2012-08-02 21:00:00,21,2,8,2012,3,215,0,1,0,427.0,607.0,320.0,271.0,301.6666666666667,292.9583333333333
13794,2012-08-02,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,35,227,262,2012-08-02 22:00:00,22,2,8,2012,3,215,0,1,0,342.0,427.0,288.0,234.0,302.5833333333333,293.3809523809524
13795,2012-08-02,3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,25,152,177,2012-08-02 23:00:00,23,2,8,2012,3,215,0,1,0,262.0,342.0,152.0,145.0,301.5,293.54761904761904
13796,2012-08-03,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,15,56,71,2012-08-03 00:00:00,0,3,8,2012,4,216,0,1,0,177.0,262.0,63.0,97.0,302.5416666666667,293.73809523809524
13797,2012-08-03,3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,11,32,43,2012-08-03 01:00:00,1,3,8,2012,4,216,0,1,0,71.0,177.0,42.0,54.0,302.875,293.5833333333333
13798,2012-08-03,3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0,14,14,2012-08-03 02:00:00,2,3,8,2012,4,216,0,1,0,43.0,71.0,11.0,26.0,302.9166666666667,293.5178571428572
13799,2012-08-03,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5,6,2012-08-03 03:00:00,3,3,8,2012,4,216,0,1,0,14.0,43.0,6.0,12.0,303.0416666666667,293.44642857142856
13800,2012-08-03,3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12,2012-08-03 04:00:00,4,3,8,2012,4,216,0,1,0,6.0,14.0,9.0,8.0,303.0416666666667,293.4107142857143
13801,2012-08-03,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35,37,2012-08-03 05:00:00,5,3,8,2012,4,216,0,1,0,12.0,6.0,41.0,37.0,303.1666666666667,293.4345238095238
13802,2012-08-03,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158,163,2012-08-03 06:00:00,6,3,8,2012,4,216,0,1,0,37.0,12.0,183.0,139.0,303.0,293.4345238095238
13803,2012-08-03,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396,421,2012-08-03 07:00:00,7,3,8,2012,4,216,0,1,1,163.0,37.0,473.0,410.0,302.1666666666667,293.57738095238096
13804,2012-08-03,3,1,8,8,0,5,1,1,0.72,0.6818,0.7,0.1343,32,636,668,2012-08-03 08:00:00,8,3,8,2012,4,216,0,1,1,421.0,163.0,739.0,676.0,300.0,293.6428571428572
13805,2012-08-03,3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,69,327,396,2012-08-03 09:00:00,9,3,8,2012,4,216,0,1,1,668.0,421.0,343.0,363.0,297.0416666666667,293.5952380952381
13806,2012-08-03,3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,82,167,249,2012-08-03 10:00:00,10,3,8,2012,4,216,0,1,0,396.0,668.0,181.0,231.0,299.25,293.7916666666667
13807,2012-08-03,3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,77,186,263,2012-08-03 11:00:00,11,3,8,2012,4,216,0,1,0,249.0,396.0,226.0,251.0,302.0833333333333,293.8988095238095
13808,2012-08-03,3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338,2012-08-03 12:00:00,12,3,8,2012,4,216,0,1,0,263.0,249.0,286.0,299.0,303.625,293.9702380952381
13809,2012-08-03,3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836,98,247,345,2012-08-03 13:00:00,13,3,8,2012,4,216,0,1,0,338.0,263.0,310.0,314.0,305.7916666666667,294.20238095238096
13810,2012-08-03,3,1,8,14,0,5,1,2,0.86,0.7879,0.44,0.2537,102,229,331,2012-08-03 14:00:00,14,3,8,2012,4,216,0,1,0,345.0,338.0,225.0,326.0,307.25,294.3869047619048
13811,2012-08-03,3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537,112,268,380,2012-08-03 15:00:00,15,3,8,2012,4,216,0,1,0,331.0,345.0,270.0,323.0,311.6666666666667,294.4166666666667
13812,2012-08-03,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,112,380,492,2012-08-03 16:00:00,16,3,8,2012,4,216,0,1,1,380.0,331.0,406.0,499.0,316.25,294.7559523809524
13813,2012-08-03,3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,95,646,741,2012-08-03 17:00:00,17,3,8,2012,4,216,0,1,1,492.0,380.0,865.0,699.0,319.8333333333333,294.7142857142857
13814,2012-08-03,3,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,98,573,671,2012-08-03 18:00:00,18,3,8,2012,4,216,0,1,1,741.0,492.0,767.0,622.0,314.6666666666667,294.9642857142857
13815,2012-08-03,3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,81,388,469,2012-08-03 19:00:00,19,3,8,2012,4,216,0,1,1,671.0,741.0,607.0,516.0,310.6666666666667,295.2559523809524
13816,2012-08-03,3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,89,300,389,2012-08-03 20:00:00,20,3,8,2012,4,216,0,1,0,469.0,671.0,427.0,354.0,304.9166666666667,294.9761904761905
13817,2012-08-03,3,1,8,21,0,5,1,2,0.76,0.7273,0.66,0.194,54,224,278,2012-08-03 21:00:00,21,3,8,2012,4,216,0,1,0,389.0,469.0,342.0,260.0,303.3333333333333,295.1845238095238
13818,2012-08-03,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,46,156,202,2012-08-03 22:00:00,22,3,8,2012,4,216,0,1,0,278.0,389.0,262.0,199.0,300.6666666666667,295.2916666666667
13819,2012-08-03,3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,26,170,196,2012-08-03 23:00:00,23,3,8,2012,4,216,0,1,0,202.0,278.0,177.0,189.0,298.1666666666667,295.3095238095238
13820,2012-08-04,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137,161,2012-08-04 00:00:00,0,4,8,2012,5,217,1,0,0,196.0,202.0,71.0,191.0,298.9583333333333,295.3511904761905
13821,2012-08-04,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99,122,2012-08-04 01:00:00,1,4,8,2012,5,217,1,0,0,161.0,196.0,43.0,80.0,302.7083333333333,295.17261904761904
13822,2012-08-04,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64,84,2012-08-04 02:00:00,2,4,8,2012,5,217,1,0,0,122.0,161.0,14.0,90.0,306.0,295.42261904761904
13823,2012-08-04,3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,11,19,30,2012-08-04 03:00:00,3,4,8,2012,5,217,1,0,0,84.0,122.0,6.0,43.0,308.9166666666667,295.3869047619048
13824,2012-08-04,3,1,8,4,0,6,0,1,0.72,0.697,0.79,0.194,2,11,13,2012-08-04 04:00:00,4,4,8,2012,5,217,1,0,0,30.0,84.0,12.0,11.0,309.9166666666667,295.3095238095238
13825,2012-08-04,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,1,16,17,2012-08-04 05:00:00,5,4,8,2012,5,217,1,0,0,13.0,30.0,37.0,14.0,309.9583333333333,295.32142857142856
13826,2012-08-04,3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,12,37,49,2012-08-04 06:00:00,6,4,8,2012,5,217,1,0,0,17.0,13.0,163.0,50.0,309.125,295.3392857142857
13827,2012-08-04,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49,67,2012-08-04 07:00:00,7,4,8,2012,5,217,1,0,1,49.0,17.0,421.0,76.0,304.375,295.3333333333333
13828,2012-08-04,3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,49,132,181,2012-08-04 08:00:00,8,4,8,2012,5,217,1,0,1,67.0,49.0,668.0,163.0,289.625,295.2797619047619
13829,2012-08-04,3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,61,217,278,2012-08-04 09:00:00,9,4,8,2012,5,217,1,0,1,181.0,67.0,396.0,337.0,269.3333333333333,295.3869047619048
13830,2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288,396,2012-08-04 10:00:00,10,4,8,2012,5,217,1,0,0,278.0,181.0,249.0,395.0,264.4166666666667,295.0357142857143
13831,2012-08-04,3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,155,315,470,2012-08-04 11:00:00,11,4,8,2012,5,217,1,0,0,396.0,278.0,263.0,457.0,270.5416666666667,295.0416666666667
13832,2012-08-04,3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582,222,325,547,2012-08-04 12:00:00,12,4,8,2012,5,217,1,0,0,470.0,396.0,338.0,487.0,279.1666666666667,295.1190476190476
13833,2012-08-04,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,195,332,527,2012-08-04 13:00:00,13,4,8,2012,5,217,1,0,0,547.0,470.0,345.0,498.0,287.875,295.4761904761905
13834,2012-08-04,3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,183,289,472,2012-08-04 14:00:00,14,4,8,2012,5,217,1,0,0,527.0,547.0,331.0,494.0,295.4583333333333,295.6488095238095
13835,2012-08-04,3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,205,284,489,2012-08-04 15:00:00,15,4,8,2012,5,217,1,0,0,472.0,527.0,380.0,497.0,301.3333333333333,295.5178571428572
13836,2012-08-04,3,1,8,16,0,6,0,1,0.9,0.8182,0.39,0.2985,197,253,450,2012-08-04 16:00:00,16,4,8,2012,5,217,1,0,1,489.0,472.0,492.0,487.0,305.875,295.4702380952381
13837,2012-08-04,3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,179,313,492,2012-08-04 17:00:00,17,4,8,2012,5,217,1,0,1,450.0,489.0,741.0,479.0,304.125,295.25
13838,2012-08-04,3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,169,321,490,2012-08-04 18:00:00,18,4,8,2012,5,217,1,0,1,492.0,450.0,671.0,481.0,293.75,295.32738095238096
13839,2012-08-04,3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,133,264,397,2012-08-04 19:00:00,19,4,8,2012,5,217,1,0,1,490.0,492.0,469.0,338.0,286.2083333333333,295.3809523809524
13840,2012-08-04,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,117,195,312,2012-08-04 20:00:00,20,4,8,2012,5,217,1,0,0,397.0,490.0,389.0,233.0,283.2083333333333,295.73214285714283
13841,2012-08-04,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289,2012-08-04 21:00:00,21,4,8,2012,5,217,1,0,0,312.0,397.0,278.0,300.0,280.0,296.20238095238096
13842,2012-08-04,3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836,104,165,269,2012-08-04 22:00:00,22,4,8,2012,5,217,1,0,0,289.0,312.0,202.0,276.0,280.4583333333333,296.1369047619048
13843,2012-08-04,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,61,161,222,2012-08-04 23:00:00,23,4,8,2012,5,217,1,0,0,269.0,289.0,196.0,208.0,283.25,296.0952380952381
13844,2012-08-05,3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,32,121,153,2012-08-05 00:00:00,0,5,8,2012,6,218,1,0,0,222.0,269.0,161.0,188.0,284.3333333333333,296.17857142857144
13845,2012-08-05,3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,8,79,87,2012-08-05 01:00:00,1,5,8,2012,6,218,1,0,0,153.0,222.0,122.0,158.0,284.0,295.9702380952381
13846,2012-08-05,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73,2012-08-05 02:00:00,2,5,8,2012,6,218,1,0,0,87.0,153.0,84.0,112.0,282.5416666666667,295.54761904761904
13847,2012-08-05,3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,9,32,41,2012-08-05 03:00:00,3,5,8,2012,6,218,1,0,0,73.0,87.0,30.0,55.0,282.0833333333333,295.3154761904762
13848,2012-08-05,3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537,3,11,14,2012-08-05 04:00:00,4,5,8,2012,6,218,1,0,0,41.0,73.0,13.0,13.0,282.5416666666667,295.23214285714283
13849,2012-08-05,3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,1,18,19,2012-08-05 05:00:00,5,5,8,2012,6,218,1,0,0,14.0,41.0,17.0,17.0,282.5833333333333,295.23809523809524
13850,2012-08-05,3,1,8,6,0,0,0,1,0.72,0.697,0.79,0.2537,7,12,19,2012-08-05 06:00:00,6,5,8,2012,6,218,1,0,0,19.0,14.0,49.0,18.0,282.6666666666667,295.25
13851,2012-08-05,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50,68,2012-08-05 07:00:00,7,5,8,2012,6,218,1,0,1,19.0,19.0,67.0,40.0,281.4166666666667,295.2559523809524
13852,2012-08-05,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,27,81,108,2012-08-05 08:00:00,8,5,8,2012,6,218,1,0,1,68.0,19.0,181.0,127.0,281.4583333333333,295.42261904761904
13853,2012-08-05,3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,61,168,229,2012-08-05 09:00:00,9,5,8,2012,6,218,1,0,1,108.0,68.0,278.0,226.0,278.4166666666667,295.3095238095238
13854,2012-08-05,3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,111,253,364,2012-08-05 10:00:00,10,5,8,2012,6,218,1,0,0,229.0,108.0,396.0,381.0,276.375,295.32738095238096
13855,2012-08-05,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,155,282,437,2012-08-05 11:00:00,11,5,8,2012,6,218,1,0,0,364.0,229.0,470.0,509.0,275.0416666666667,295.2261904761905
13856,2012-08-05,3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,161,330,491,2012-08-05 12:00:00,12,5,8,2012,6,218,1,0,0,437.0,364.0,547.0,511.0,273.6666666666667,294.79761904761904
13857,2012-08-05,3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,208,315,523,2012-08-05 13:00:00,13,5,8,2012,6,218,1,0,0,491.0,437.0,527.0,483.0,271.3333333333333,294.67857142857144
13858,2012-08-05,3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,161,365,526,2012-08-05 14:00:00,14,5,8,2012,6,218,1,0,0,523.0,491.0,472.0,522.0,271.1666666666667,294.9166666666667
13859,2012-08-05,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286,450,2012-08-05 15:00:00,15,5,8,2012,6,218,1,0,0,526.0,523.0,489.0,501.0,273.4166666666667,294.9404761904762
13860,2012-08-05,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,143,278,421,2012-08-05 16:00:00,16,5,8,2012,6,218,1,0,1,450.0,526.0,450.0,521.0,271.7916666666667,294.6369047619048
13861,2012-08-05,3,1,8,17,0,0,0,1,0.82,0.7576,0.46,0.2537,122,260,382,2012-08-05 17:00:00,17,5,8,2012,6,218,1,0,1,421.0,450.0,492.0,531.0,270.5833333333333,294.0416666666667
13862,2012-08-05,3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,75,154,229,2012-08-05 18:00:00,18,5,8,2012,6,218,1,0,1,382.0,421.0,490.0,419.0,266.0,293.1547619047619
13863,2012-08-05,3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,46,139,185,2012-08-05 19:00:00,19,5,8,2012,6,218,1,0,1,229.0,382.0,397.0,443.0,255.125,292.0238095238095
13864,2012-08-05,3,1,8,20,0,0,0,1,0.7,0.6667,0.84,0.1045,53,140,193,2012-08-05 20:00:00,20,5,8,2012,6,218,1,0,0,185.0,229.0,312.0,303.0,246.29166666666663,290.48809523809524
13865,2012-08-05,3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,51,157,208,2012-08-05 21:00:00,21,5,8,2012,6,218,1,0,0,193.0,185.0,289.0,271.0,241.33333333333331,289.8333333333333
13866,2012-08-05,3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,57,100,157,2012-08-05 22:00:00,22,5,8,2012,6,218,1,0,0,208.0,193.0,269.0,148.0,237.95833333333331,289.4583333333333
13867,2012-08-05,3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,29,58,87,2012-08-05 23:00:00,23,5,8,2012,6,218,1,0,0,157.0,208.0,222.0,100.0,233.29166666666663,289.5119047619048
13868,2012-08-06,3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,9,24,33,2012-08-06 00:00:00,0,6,8,2012,0,219,0,1,0,87.0,157.0,153.0,58.0,227.66666666666663,289.4345238095238
13869,2012-08-06,3,1,8,1,0,1,1,1,0.72,0.697,0.79,0.0896,1,10,11,2012-08-06 01:00:00,1,6,8,2012,0,219,0,1,0,33.0,87.0,87.0,19.0,222.66666666666663,289.2857142857143
13870,2012-08-06,3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5,2012-08-06 02:00:00,2,6,8,2012,0,219,0,1,0,11.0,33.0,73.0,8.0,219.5,289.23809523809524
13871,2012-08-06,3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,0,5,5,2012-08-06 03:00:00,3,6,8,2012,0,219,0,1,0,5.0,11.0,41.0,3.0,216.66666666666663,289.2202380952381
13872,2012-08-06,3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,3,8,11,2012-08-06 04:00:00,4,6,8,2012,0,219,0,1,0,5.0,5.0,14.0,5.0,215.16666666666663,289.23214285714283
13873,2012-08-06,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25,2012-08-06 05:00:00,5,6,8,2012,0,219,0,1,0,11.0,5.0,19.0,47.0,215.04166666666663,289.2678571428572
13874,2012-08-06,3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,4,137,141,2012-08-06 06:00:00,6,6,8,2012,0,219,0,1,0,25.0,11.0,19.0,161.0,215.29166666666663,289.1369047619048
13875,2012-08-06,3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,14,393,407,2012-08-06 07:00:00,7,6,8,2012,0,219,0,1,1,141.0,25.0,68.0,469.0,220.375,289.0178571428572
13876,2012-08-06,3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,27,578,605,2012-08-06 08:00:00,8,6,8,2012,0,219,0,1,1,407.0,141.0,108.0,751.0,234.5,288.6488095238095
13877,2012-08-06,3,1,8,9,0,1,1,3,0.7,0.6667,0.79,0.1642,28,248,276,2012-08-06 09:00:00,9,6,8,2012,0,219,0,1,1,605.0,407.0,229.0,293.0,255.20833333333331,287.7797619047619
13878,2012-08-06,3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,54,159,213,2012-08-06 10:00:00,10,6,8,2012,0,219,0,1,0,276.0,605.0,364.0,189.0,257.1666666666667,287.67857142857144
13879,2012-08-06,3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,108,152,260,2012-08-06 11:00:00,11,6,8,2012,0,219,0,1,0,213.0,276.0,437.0,215.0,250.875,287.82142857142856
13880,2012-08-06,3,1,8,12,0,1,1,2,0.78,0.7273,0.55,0.0896,72,213,285,2012-08-06 12:00:00,12,6,8,2012,0,219,0,1,0,260.0,213.0,491.0,278.0,243.5,288.0892857142857
13881,2012-08-06,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204,289,2012-08-06 13:00:00,13,6,8,2012,0,219,0,1,0,285.0,260.0,523.0,226.0,234.91666666666663,288.1309523809524
13882,2012-08-06,3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,99,188,287,2012-08-06 14:00:00,14,6,8,2012,0,219,0,1,0,289.0,285.0,526.0,254.0,225.16666666666663,288.5059523809524
13883,2012-08-06,3,1,8,15,0,1,1,1,0.82,0.7576,0.46,0.1343,91,183,274,2012-08-06 15:00:00,15,6,8,2012,0,219,0,1,0,287.0,289.0,450.0,236.0,215.20833333333331,288.70238095238096
13884,2012-08-06,3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,88,363,451,2012-08-06 16:00:00,16,6,8,2012,0,219,0,1,1,274.0,287.0,421.0,425.0,207.875,288.92857142857144
13885,2012-08-06,3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0,112,746,858,2012-08-06 17:00:00,17,6,8,2012,0,219,0,1,1,451.0,274.0,382.0,827.0,209.125,289.0833333333333
13886,2012-08-06,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,100,743,843,2012-08-06 18:00:00,18,6,8,2012,0,219,0,1,1,858.0,451.0,229.0,812.0,228.95833333333331,289.2678571428572
13887,2012-08-06,3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,109,531,640,2012-08-06 19:00:00,19,6,8,2012,0,219,0,1,1,843.0,858.0,185.0,665.0,254.54166666666663,289.45238095238096
13888,2012-08-06,3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642,89,368,457,2012-08-06 20:00:00,20,6,8,2012,0,219,0,1,0,640.0,843.0,193.0,462.0,273.5,289.30357142857144
13889,2012-08-06,3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,72,245,317,2012-08-06 21:00:00,21,6,8,2012,0,219,0,1,0,457.0,640.0,208.0,322.0,284.5,289.2738095238095
13890,2012-08-06,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,50,157,207,2012-08-06 22:00:00,22,6,8,2012,0,219,0,1,0,317.0,457.0,157.0,230.0,289.0416666666667,289.2440476190476
13891,2012-08-06,3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,16,97,113,2012-08-06 23:00:00,23,6,8,2012,0,219,0,1,0,207.0,317.0,87.0,150.0,291.125,289.10714285714283
13892,2012-08-07,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,15,32,47,2012-08-07 00:00:00,0,7,8,2012,1,220,0,1,0,113.0,207.0,33.0,38.0,292.2083333333333,288.8869047619048
13893,2012-08-07,3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,2,16,18,2012-08-07 01:00:00,1,7,8,2012,1,220,0,1,0,47.0,113.0,11.0,21.0,292.7916666666667,288.9404761904762
13894,2012-08-07,3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13,2012-08-07 02:00:00,2,7,8,2012,1,220,0,1,0,18.0,47.0,5.0,8.0,293.0833333333333,288.92261904761904
13895,2012-08-07,3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0.0,0,6,6,2012-08-07 03:00:00,3,7,8,2012,1,220,0,1,0,13.0,18.0,5.0,6.0,293.4166666666667,288.95238095238096
13896,2012-08-07,3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343,2,7,9,2012-08-07 04:00:00,4,7,8,2012,1,220,0,1,0,6.0,13.0,11.0,6.0,293.4583333333333,288.95238095238096
13897,2012-08-07,3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36,2012-08-07 05:00:00,5,7,8,2012,1,220,0,1,0,9.0,6.0,25.0,45.0,293.375,288.9702380952381
13898,2012-08-07,3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,3,176,179,2012-08-07 06:00:00,6,7,8,2012,1,220,0,1,0,36.0,9.0,141.0,194.0,293.8333333333333,288.9166666666667
13899,2012-08-07,3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,21,481,502,2012-08-07 07:00:00,7,7,8,2012,1,220,0,1,1,179.0,36.0,407.0,513.0,295.4166666666667,288.82738095238096
13900,2012-08-07,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,705,2012-08-07 08:00:00,8,7,8,2012,1,220,0,1,1,502.0,179.0,605.0,760.0,299.375,288.7619047619048
13901,2012-08-07,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283,327,2012-08-07 09:00:00,9,7,8,2012,1,220,0,1,1,705.0,502.0,276.0,333.0,303.5416666666667,288.4345238095238
13902,2012-08-07,3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343,89,161,250,2012-08-07 10:00:00,10,7,8,2012,1,220,0,1,0,327.0,705.0,213.0,227.0,305.6666666666667,288.3988095238095
13903,2012-08-07,3,1,8,11,0,2,1,2,0.76,0.7273,0.66,0.0896,84,130,214,2012-08-07 11:00:00,11,7,8,2012,1,220,0,1,0,250.0,327.0,260.0,224.0,307.2083333333333,288.5357142857143
13904,2012-08-07,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283,2012-08-07 12:00:00,12,7,8,2012,1,220,0,1,0,214.0,250.0,285.0,248.0,305.2916666666667,288.4761904761905
13905,2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,68,185,253,2012-08-07 13:00:00,13,7,8,2012,1,220,0,1,0,283.0,214.0,289.0,288.0,305.2083333333333,288.6845238095238
