instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
16428,2012-11-22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,2,6,8,2012-11-22 05:00:00,5,22,11,2012,3,327,0,0,0,3.0,6.0,29.0,37.0,216.70833333333331,224.82738095238096
16429,2012-11-22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,2,15,17,2012-11-22 06:00:00,6,22,11,2012,3,327,0,0,0,8.0,3.0,101.0,147.0,215.83333333333331,224.6547619047619
16430,2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56,2012-11-22 07:00:00,7,22,11,2012,3,327,0,0,1,17.0,8.0,273.0,410.0,212.33333333333331,223.8809523809524
16431,2012-11-22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97,2012-11-22 08:00:00,8,22,11,2012,3,327,0,0,1,56.0,17.0,551.0,646.0,203.29166666666663,221.77380952380952
16432,2012-11-22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119,2012-11-22 09:00:00,9,22,11,2012,3,327,0,0,1,97.0,56.0,365.0,323.0,184.375,218.5059523809524
16433,2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,65,154,219,2012-11-22 10:00:00,10,22,11,2012,3,327,0,0,0,119.0,97.0,172.0,153.0,174.125,217.29166666666663
16434,2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232,2012-11-22 11:00:00,11,22,11,2012,3,327,0,0,0,219.0,119.0,241.0,166.0,176.08333333333334,217.6845238095238
16435,2012-11-22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,117,145,262,2012-11-22 12:00:00,12,22,11,2012,3,327,0,0,0,232.0,219.0,344.0,213.0,175.70833333333334,218.07738095238096
16436,2012-11-22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,125,144,269,2012-11-22 13:00:00,13,22,11,2012,3,327,0,0,0,262.0,232.0,365.0,217.0,172.29166666666666,218.3690476190476
16437,2012-11-22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,125,95,220,2012-11-22 14:00:00,14,22,11,2012,3,327,0,0,0,269.0,262.0,413.0,201.0,168.29166666666666,218.67857142857144
16438,2012-11-22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,132,96,228,2012-11-22 15:00:00,15,22,11,2012,3,327,0,0,0,220.0,269.0,449.0,217.0,160.25,218.79166666666663
16439,2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,101,81,182,2012-11-22 16:00:00,16,22,11,2012,3,327,0,0,1,228.0,220.0,469.0,342.0,151.04166666666666,218.8571428571429
16440,2012-11-22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,66,43,109,2012-11-22 17:00:00,17,22,11,2012,3,327,0,0,1,182.0,228.0,374.0,563.0,139.08333333333334,217.9047619047619
16441,2012-11-22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,16,54,70,2012-11-22 18:00:00,18,22,11,2012,3,327,0,0,1,109.0,182.0,311.0,573.0,128.04166666666666,215.20238095238096
16442,2012-11-22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,13,31,44,2012-11-22 19:00:00,19,22,11,2012,3,327,0,0,1,70.0,109.0,243.0,386.0,118.0,212.20833333333331
16443,2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,15,37,52,2012-11-22 20:00:00,20,22,11,2012,3,327,0,0,0,44.0,70.0,136.0,285.0,109.70833333333331,210.17261904761904
16444,2012-11-22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,7,39,46,2012-11-22 21:00:00,21,22,11,2012,3,327,0,0,0,52.0,44.0,105.0,224.0,106.20833333333331,208.78571428571428
16445,2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,8,36,44,2012-11-22 22:00:00,22,22,11,2012,3,327,0,0,0,46.0,52.0,88.0,153.0,103.75,207.72619047619048
16446,2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,8,28,36,2012-11-22 23:00:00,23,22,11,2012,3,327,0,0,0,44.0,46.0,57.0,125.0,101.91666666666669,207.07738095238096
16447,2012-11-23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,0,32,32,2012-11-23 00:00:00,0,23,11,2012,4,328,0,1,0,36.0,44.0,46.0,65.0,101.04166666666669,206.54761904761904
16448,2012-11-23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13,2012-11-23 01:00:00,1,23,11,2012,4,328,0,1,0,32.0,36.0,42.0,21.0,100.45833333333331,206.35119047619048
16449,2012-11-23,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5,2012-11-23 02:00:00,2,23,11,2012,4,328,0,1,0,13.0,32.0,18.0,9.0,99.25,206.30357142857144
16450,2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0,1,2012-11-23 03:00:00,3,23,11,2012,4,328,0,1,0,5.0,13.0,6.0,6.0,98.70833333333331,206.2797619047619
16451,2012-11-23,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4,2012-11-23 04:00:00,4,23,11,2012,4,328,0,1,0,1.0,5.0,3.0,5.0,98.5,206.25
16452,2012-11-23,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,0,10,10,2012-11-23 05:00:00,5,23,11,2012,4,328,0,1,0,4.0,1.0,8.0,36.0,98.54166666666669,206.2440476190476
16453,2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,0,20,20,2012-11-23 06:00:00,6,23,11,2012,4,328,0,1,0,10.0,4.0,17.0,130.0,98.625,206.0892857142857
16454,2012-11-23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,5,72,77,2012-11-23 07:00:00,7,23,11,2012,4,328,0,1,1,20.0,10.0,56.0,367.0,98.75,205.4345238095238
16455,2012-11-23,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,11,83,94,2012-11-23 08:00:00,8,23,11,2012,4,328,0,1,1,77.0,20.0,97.0,711.0,99.625,203.70833333333331
16456,2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112,2012-11-23 09:00:00,9,23,11,2012,4,328,0,1,1,94.0,77.0,119.0,351.0,99.5,200.03571428571428
16457,2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,87,114,201,2012-11-23 10:00:00,10,23,11,2012,4,328,0,1,0,112.0,94.0,219.0,198.0,99.20833333333331,198.61309523809524
16458,2012-11-23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,121,130,251,2012-11-23 11:00:00,11,23,11,2012,4,328,0,1,0,201.0,112.0,232.0,218.0,98.45833333333331,198.6309523809524
16459,2012-11-23,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,186,193,379,2012-11-23 12:00:00,12,23,11,2012,4,328,0,1,0,251.0,201.0,262.0,290.0,99.25,198.82738095238096
16460,2012-11-23,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,224,200,424,2012-11-23 13:00:00,13,23,11,2012,4,328,0,1,0,379.0,251.0,269.0,278.0,104.125,199.3571428571429
16461,2012-11-23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435,2012-11-23 14:00:00,14,23,11,2012,4,328,0,1,0,424.0,379.0,220.0,251.0,110.58333333333331,200.22619047619048
16462,2012-11-23,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447,2012-11-23 15:00:00,15,23,11,2012,4,328,0,1,0,435.0,424.0,228.0,267.0,119.54166666666669,201.32142857142856
16463,2012-11-23,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199,357,2012-11-23 16:00:00,16,23,11,2012,4,328,0,1,1,447.0,435.0,182.0,383.0,128.66666666666666,202.39285714285717
16464,2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,117,183,300,2012-11-23 17:00:00,17,23,11,2012,4,328,0,1,1,357.0,447.0,109.0,580.0,135.95833333333334,202.23809523809524
16465,2012-11-23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,50,158,208,2012-11-23 18:00:00,18,23,11,2012,4,328,0,1,1,300.0,357.0,70.0,505.0,143.91666666666666,200.57142857142856
16466,2012-11-23,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,33,121,154,2012-11-23 19:00:00,19,23,11,2012,4,328,0,1,1,208.0,300.0,44.0,332.0,149.66666666666666,198.80357142857144
16467,2012-11-23,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142,2012-11-23 20:00:00,20,23,11,2012,4,328,0,1,0,154.0,208.0,52.0,227.0,154.25,197.7440476190476
16468,2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98,2012-11-23 21:00:00,21,23,11,2012,4,328,0,1,0,142.0,154.0,46.0,178.0,158.0,197.23809523809524
16469,2012-11-23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79,2012-11-23 22:00:00,22,23,11,2012,4,328,0,1,0,98.0,142.0,44.0,162.0,160.16666666666666,196.7619047619048
16470,2012-11-23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67,2012-11-23 23:00:00,23,23,11,2012,4,328,0,1,0,79.0,98.0,36.0,128.0,161.625,196.26785714285717
16471,2012-11-24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,9,33,42,2012-11-24 00:00:00,0,24,11,2012,5,329,1,0,0,67.0,79.0,32.0,106.0,162.91666666666666,195.9047619047619
16472,2012-11-24,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20,2012-11-24 01:00:00,1,24,11,2012,5,329,1,0,0,42.0,67.0,13.0,87.0,163.33333333333334,195.52380952380952
16473,2012-11-24,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,10,22,32,2012-11-24 02:00:00,2,24,11,2012,5,329,1,0,0,20.0,42.0,5.0,49.0,163.625,195.125
16474,2012-11-24,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,6,5,11,2012-11-24 03:00:00,3,24,11,2012,5,329,1,0,0,32.0,20.0,1.0,21.0,164.75,195.02380952380952
16475,2012-11-24,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,1,2,3,2012-11-24 04:00:00,4,24,11,2012,5,329,1,0,0,11.0,32.0,4.0,7.0,165.16666666666666,194.9642857142857
16476,2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3,2012-11-24 05:00:00,5,24,11,2012,5,329,1,0,0,3.0,11.0,10.0,11.0,165.125,194.9404761904762
16477,2012-11-24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10,2012-11-24 06:00:00,6,24,11,2012,5,329,1,0,0,3.0,3.0,20.0,21.0,164.83333333333334,194.89285714285717
16478,2012-11-24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,4,21,25,2012-11-24 07:00:00,7,24,11,2012,5,329,1,0,1,10.0,3.0,77.0,78.0,164.41666666666666,194.82738095238096
16479,2012-11-24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62,2012-11-24 08:00:00,8,24,11,2012,5,329,1,0,1,25.0,10.0,94.0,168.0,162.25,194.5119047619048
16480,2012-11-24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,26,96,122,2012-11-24 09:00:00,9,24,11,2012,5,329,1,0,1,62.0,25.0,112.0,248.0,160.91666666666666,193.8809523809524
16481,2012-11-24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142,2012-11-24 10:00:00,10,24,11,2012,5,329,1,0,0,122.0,62.0,201.0,320.0,161.33333333333334,193.1309523809524
16482,2012-11-24,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,55,131,186,2012-11-24 11:00:00,11,24,11,2012,5,329,1,0,0,142.0,122.0,251.0,423.0,158.875,192.07142857142856
16483,2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,53,146,199,2012-11-24 12:00:00,12,24,11,2012,5,329,1,0,0,186.0,142.0,379.0,476.0,156.16666666666666,190.66071428571428
16484,2012-11-24,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,64,161,225,2012-11-24 13:00:00,13,24,11,2012,5,329,1,0,0,199.0,186.0,424.0,525.0,148.66666666666666,189.0119047619048
16485,2012-11-24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,58,149,207,2012-11-24 14:00:00,14,24,11,2012,5,329,1,0,0,225.0,199.0,435.0,555.0,140.375,187.22619047619048
16486,2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198,2012-11-24 15:00:00,15,24,11,2012,5,329,1,0,0,207.0,225.0,447.0,549.0,130.875,185.1547619047619
16487,2012-11-24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170,2012-11-24 16:00:00,16,24,11,2012,5,329,1,0,1,198.0,207.0,357.0,469.0,120.5,183.0654761904762
16488,2012-11-24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126,2012-11-24 17:00:00,17,24,11,2012,5,329,1,0,1,170.0,198.0,300.0,403.0,112.70833333333331,181.28571428571428
16489,2012-11-24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145,2012-11-24 18:00:00,18,24,11,2012,5,329,1,0,1,126.0,170.0,208.0,271.0,105.45833333333331,179.63690476190476
16490,2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83,2012-11-24 19:00:00,19,24,11,2012,5,329,1,0,1,145.0,126.0,154.0,253.0,102.83333333333331,178.88690476190476
16491,2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58,2012-11-24 20:00:00,20,24,11,2012,5,329,1,0,0,83.0,145.0,142.0,172.0,99.875,177.875
16492,2012-11-24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75,2012-11-24 21:00:00,21,24,11,2012,5,329,1,0,0,58.0,83.0,98.0,139.0,96.375,177.19642857142858
16493,2012-11-24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76,2012-11-24 22:00:00,22,24,11,2012,5,329,1,0,0,75.0,58.0,79.0,145.0,95.41666666666669,176.8154761904762
16494,2012-11-24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,9,48,57,2012-11-24 23:00:00,23,24,11,2012,5,329,1,0,0,76.0,75.0,67.0,133.0,95.29166666666669,176.4047619047619
16495,2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34,2012-11-25 00:00:00,0,25,11,2012,6,330,1,0,0,57.0,76.0,42.0,129.0,94.875,175.95238095238096
16496,2012-11-25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,4,32,36,2012-11-25 01:00:00,1,25,11,2012,6,330,1,0,0,34.0,57.0,20.0,95.0,94.54166666666669,175.38690476190476
16497,2012-11-25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,1,27,28,2012-11-25 02:00:00,2,25,11,2012,6,330,1,0,0,36.0,34.0,32.0,73.0,95.20833333333331,175.03571428571428
16498,2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8,2012-11-25 03:00:00,3,25,11,2012,6,330,1,0,0,28.0,36.0,11.0,46.0,95.04166666666669,174.76785714285714
16499,2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,2,2012-11-25 04:00:00,4,25,11,2012,6,330,1,0,0,8.0,28.0,3.0,12.0,94.91666666666669,174.54166666666666
16500,2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3,2012-11-25 05:00:00,5,25,11,2012,6,330,1,0,0,2.0,8.0,3.0,12.0,94.875,174.48214285714286
16501,2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11,2012-11-25 06:00:00,6,25,11,2012,6,330,1,0,0,3.0,2.0,10.0,15.0,94.875,174.42857142857142
16502,2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21,2012-11-25 07:00:00,7,25,11,2012,6,330,1,0,1,11.0,3.0,25.0,42.0,94.91666666666669,174.4047619047619
16503,2012-11-25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,2,32,34,2012-11-25 08:00:00,8,25,11,2012,6,330,1,0,1,21.0,11.0,62.0,119.0,94.75,174.2797619047619
16504,2012-11-25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,13,83,96,2012-11-25 09:00:00,9,25,11,2012,6,330,1,0,1,34.0,21.0,122.0,204.0,93.58333333333331,173.77380952380952
16505,2012-11-25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,15,124,139,2012-11-25 10:00:00,10,25,11,2012,6,330,1,0,0,96.0,34.0,142.0,329.0,92.5,173.13095238095238
16506,2012-11-25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204,2012-11-25 11:00:00,11,25,11,2012,6,330,1,0,0,139.0,96.0,186.0,359.0,92.375,172.0
16507,2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202,2012-11-25 12:00:00,12,25,11,2012,6,330,1,0,0,204.0,139.0,199.0,442.0,93.125,171.07738095238096
16508,2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195,2012-11-25 13:00:00,13,25,11,2012,6,330,1,0,0,202.0,204.0,225.0,447.0,93.25,169.64880952380952
16509,2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203,2012-11-25 14:00:00,14,25,11,2012,6,330,1,0,0,195.0,202.0,207.0,428.0,92.0,168.14880952380952
16510,2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245,2012-11-25 15:00:00,15,25,11,2012,6,330,1,0,0,203.0,195.0,198.0,407.0,91.83333333333331,166.8095238095238
16511,2012-11-25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228,2012-11-25 16:00:00,16,25,11,2012,6,330,1,0,1,245.0,203.0,170.0,372.0,93.79166666666669,165.8452380952381
16512,2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181,2012-11-25 17:00:00,17,25,11,2012,6,330,1,0,1,228.0,245.0,126.0,280.0,96.20833333333331,164.98809523809524
16513,2012-11-25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,9,132,141,2012-11-25 18:00:00,18,25,11,2012,6,330,1,0,1,181.0,228.0,145.0,276.0,98.5,164.39880952380952
16514,2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127,2012-11-25 19:00:00,19,25,11,2012,6,330,1,0,1,141.0,181.0,83.0,210.0,98.33333333333331,163.5952380952381
16515,2012-11-25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,9,110,119,2012-11-25 20:00:00,20,25,11,2012,6,330,1,0,0,127.0,141.0,58.0,129.0,100.16666666666669,163.10119047619048
16516,2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64,2012-11-25 21:00:00,21,25,11,2012,6,330,1,0,0,119.0,127.0,75.0,110.0,102.70833333333331,163.04166666666666
16517,2012-11-25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,3,59,62,2012-11-25 22:00:00,22,25,11,2012,6,330,1,0,0,64.0,119.0,76.0,74.0,102.25,162.76785714285714
16518,2012-11-25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41,2012-11-25 23:00:00,23,25,11,2012,6,330,1,0,0,62.0,64.0,57.0,59.0,101.66666666666669,162.69642857142858
16519,2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,4,19,23,2012-11-26 00:00:00,0,26,11,2012,0,331,0,1,0,41.0,62.0,34.0,27.0,101.0,162.58928571428572
16520,2012-11-26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,1,9,10,2012-11-26 01:00:00,1,26,11,2012,0,331,0,1,0,23.0,41.0,36.0,19.0,100.54166666666669,162.5654761904762
16521,2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5,2012-11-26 02:00:00,2,26,11,2012,0,331,0,1,0,10.0,23.0,28.0,5.0,99.45833333333331,162.51190476190476
16522,2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5,2012-11-26 03:00:00,3,26,11,2012,0,331,0,1,0,5.0,10.0,8.0,2.0,98.5,162.51190476190476
16523,2012-11-26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,0,10,10,2012-11-26 04:00:00,4,26,11,2012,0,331,0,1,0,5.0,5.0,2.0,12.0,98.375,162.5297619047619
16524,2012-11-26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41,2012-11-26 05:00:00,5,26,11,2012,0,331,0,1,0,10.0,5.0,3.0,39.0,98.70833333333331,162.51785714285714
16525,2012-11-26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,1,123,124,2012-11-26 06:00:00,6,26,11,2012,0,331,0,1,0,41.0,10.0,11.0,131.0,100.29166666666669,162.5297619047619
16526,2012-11-26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,2,363,365,2012-11-26 07:00:00,7,26,11,2012,0,331,0,1,1,124.0,41.0,21.0,386.0,105.0,162.48809523809524
16527,2012-11-26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,9,629,638,2012-11-26 08:00:00,8,26,11,2012,0,331,0,1,1,365.0,124.0,34.0,663.0,119.33333333333331,162.36309523809524
16528,2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286,2012-11-26 09:00:00,9,26,11,2012,0,331,0,1,1,638.0,365.0,96.0,278.0,144.5,162.21428571428572
16529,2012-11-26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,20,127,147,2012-11-26 10:00:00,10,26,11,2012,0,331,0,1,0,286.0,638.0,139.0,139.0,152.41666666666666,162.26190476190476
16530,2012-11-26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112,130,2012-11-26 11:00:00,11,26,11,2012,0,331,0,1,0,147.0,286.0,204.0,197.0,152.75,162.3095238095238
16531,2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210,2012-11-26 12:00:00,12,26,11,2012,0,331,0,1,0,130.0,147.0,202.0,242.0,149.66666666666666,161.91071428571428
16532,2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217,2012-11-26 13:00:00,13,26,11,2012,0,331,0,1,0,210.0,130.0,195.0,251.0,150.0,161.7202380952381
16533,2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,51,177,228,2012-11-26 14:00:00,14,26,11,2012,0,331,0,1,0,217.0,210.0,203.0,217.0,150.91666666666666,161.51785714285714
16534,2012-11-26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,49,181,230,2012-11-26 15:00:00,15,26,11,2012,0,331,0,1,0,228.0,217.0,245.0,257.0,151.95833333333334,161.58333333333334
16535,2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346,2012-11-26 16:00:00,16,26,11,2012,0,331,0,1,1,230.0,228.0,228.0,380.0,151.33333333333334,161.42261904761904
16536,2012-11-26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,13,540,553,2012-11-26 17:00:00,17,26,11,2012,0,331,0,1,1,346.0,230.0,181.0,619.0,156.25,161.2202380952381
16537,2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521,2012-11-26 18:00:00,18,26,11,2012,0,331,0,1,1,553.0,346.0,141.0,580.0,171.75,160.82738095238096
16538,2012-11-26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371,2012-11-26 19:00:00,19,26,11,2012,0,331,0,1,1,521.0,553.0,127.0,406.0,187.58333333333331,160.47619047619048
16539,2012-11-26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,12,265,277,2012-11-26 20:00:00,20,26,11,2012,0,331,0,1,0,371.0,521.0,119.0,259.0,197.75,160.26785714285714
16540,2012-11-26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,9,172,181,2012-11-26 21:00:00,21,26,11,2012,0,331,0,1,0,277.0,371.0,64.0,203.0,204.33333333333331,160.375
16541,2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,3,101,104,2012-11-26 22:00:00,22,26,11,2012,0,331,0,1,0,181.0,277.0,62.0,113.0,209.20833333333331,160.24404761904762
16542,2012-11-26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65,2012-11-26 23:00:00,23,26,11,2012,0,331,0,1,0,104.0,181.0,41.0,74.0,210.95833333333331,160.1904761904762
16543,2012-11-27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,2,24,26,2012-11-27 00:00:00,0,27,11,2012,1,332,0,1,0,65.0,104.0,23.0,29.0,211.95833333333331,160.13690476190476
16544,2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6,2012-11-27 01:00:00,1,27,11,2012,1,332,0,1,0,26.0,65.0,10.0,13.0,212.08333333333331,160.11904761904762
16545,2012-11-27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5,2012-11-27 02:00:00,2,27,11,2012,1,332,0,1,0,6.0,26.0,5.0,5.0,211.91666666666663,160.07738095238096
16546,2012-11-27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4,2012-11-27 03:00:00,3,27,11,2012,1,332,0,1,0,5.0,6.0,5.0,2.0,211.91666666666663,160.07738095238096
16547,2012-11-27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5,2012-11-27 04:00:00,4,27,11,2012,1,332,0,1,0,4.0,5.0,10.0,6.0,211.875,160.08928571428572
16548,2012-11-27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31,2012-11-27 05:00:00,5,27,11,2012,1,332,0,1,0,5.0,4.0,41.0,34.0,211.66666666666663,160.08333333333334
16549,2012-11-27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,3,97,100,2012-11-27 06:00:00,6,27,11,2012,1,332,0,1,0,31.0,5.0,124.0,148.0,211.25,160.0654761904762
16550,2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293,2012-11-27 07:00:00,7,27,11,2012,1,332,0,1,1,100.0,31.0,365.0,418.0,210.25,159.7797619047619
16551,2012-11-27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,6,494,500,2012-11-27 08:00:00,8,27,11,2012,1,332,0,1,1,293.0,100.0,638.0,665.0,207.25,159.03571428571428
