timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-11-22 17:00:00,17,4,11,4,0,109,159.39684,50.39683532714844,50.39683532714844,2539.8410109917168,Friday,Winter,Non-working day
2012-11-22 18:00:00,18,4,11,4,0,70,127.05101,57.05101013183594,57.05101013183594,3254.817757062847,Friday,Winter,Non-working day
2012-11-22 19:00:00,19,4,11,4,0,44,93.60039,49.60038757324219,49.60038757324219,2460.198447415838,Friday,Winter,Non-working day
2012-11-22 20:00:00,20,4,11,4,0,52,62.945004,10.945003509521484,10.945003509521484,119.79310182343761,Friday,Winter,Non-working day
2012-11-22 21:00:00,21,4,11,4,0,46,67.48492,21.48491668701172,21.48491668701172,461.6016450478346,Friday,Winter,Non-working day
2012-11-22 22:00:00,22,4,11,4,0,44,54.994663,10.99466323852539,10.99466323852539,120.88261972858163,Friday,Winter,Non-working day
2012-11-22 23:00:00,23,4,11,4,0,36,40.74122,4.741218566894531,4.741218566894531,22.479153499065433,Friday,Winter,Non-working day
2012-11-23 00:00:00,0,5,11,4,1,32,24.54184,-7.458160400390625,7.458160400390625,55.62415655795485,Saturday,Winter,Working day
2012-11-23 01:00:00,1,5,11,4,1,13,19.717154,6.717153549194336,6.717153549194336,45.120151803454064,Saturday,Winter,Working day
2012-11-23 02:00:00,2,5,11,4,1,5,9.993874,4.993873596191406,4.993873596191406,24.93877349473769,Saturday,Winter,Working day
2012-11-23 03:00:00,3,5,11,4,1,1,4.5634074,3.5634074211120605,3.5634074211120605,12.697872448836506,Saturday,Winter,Working day
2012-11-23 04:00:00,4,5,11,4,1,4,3.8435822,-0.1564178466796875,0.1564178466796875,0.024466542759910226,Saturday,Winter,Working day
2012-11-23 05:00:00,5,5,11,4,1,10,19.428843,9.428842544555664,9.428842544555664,88.90307173002293,Saturday,Winter,Working day
2012-11-23 06:00:00,6,5,11,4,1,20,51.4836,31.483600616455078,31.483600616455078,991.2171077764506,Saturday,Winter,Working day
2012-11-23 07:00:00,7,5,11,4,1,77,101.41562,24.415618896484375,24.415618896484375,596.1224460983649,Saturday,Winter,Working day
2012-11-23 08:00:00,8,5,11,4,1,94,288.0587,194.05868530273438,194.05868530273438,37658.773341425695,Saturday,Winter,Working day
2012-11-23 09:00:00,9,5,11,4,1,112,161.95091,49.95091247558594,49.95091247558594,2495.093657143647,Saturday,Winter,Working day
2012-11-23 10:00:00,10,5,11,4,1,201,168.39262,-32.60737609863281,32.60737609863281,1063.2409760376904,Saturday,Winter,Working day
2012-11-23 11:00:00,11,5,11,4,1,251,264.63196,13.6319580078125,13.6319580078125,185.83027912676334,Saturday,Winter,Working day
2012-11-23 12:00:00,12,5,11,4,1,379,309.32153,-69.678466796875,69.678466796875,4855.088735163212,Saturday,Winter,Working day
2012-11-23 13:00:00,13,5,11,4,1,424,374.81232,-49.18768310546875,49.18768310546875,2419.428169284016,Saturday,Winter,Working day
2012-11-23 14:00:00,14,5,11,4,1,435,404.22543,-30.774566650390625,30.774566650390625,947.0739525193349,Saturday,Winter,Working day
2012-11-23 15:00:00,15,5,11,4,1,447,414.669,-32.33099365234375,32.33099365234375,1045.2931505478919,Saturday,Winter,Working day
2012-11-23 16:00:00,16,5,11,4,1,357,397.0243,40.0242919921875,40.0242919921875,1601.9439494758844,Saturday,Winter,Working day
2012-11-23 17:00:00,17,5,11,4,1,300,427.9936,127.99359130859375,127.99359130859375,16382.359416071326,Saturday,Winter,Working day
2012-11-23 18:00:00,18,5,11,4,1,208,283.592,75.59201049804688,75.59201049804688,5714.152051136829,Saturday,Winter,Working day
2012-11-23 19:00:00,19,5,11,4,1,154,213.2803,59.280303955078125,59.280303955078125,3514.154437006451,Saturday,Winter,Working day
2012-11-23 20:00:00,20,5,11,4,1,142,120.07715,-21.9228515625,21.9228515625,480.6114206314087,Saturday,Winter,Working day
2012-11-23 21:00:00,21,5,11,4,1,98,125.08893,27.08892822265625,27.08892822265625,733.8100322522223,Saturday,Winter,Working day
2012-11-23 22:00:00,22,5,11,4,1,79,86.8522,7.852203369140625,7.852203369140625,61.65709775034338,Saturday,Winter,Working day
2012-11-23 23:00:00,23,5,11,4,1,67,60.261314,-6.738685607910156,6.738685607910156,45.40988372225547,Saturday,Winter,Working day
2012-11-24 00:00:00,0,6,11,4,0,42,54.54736,12.547359466552734,12.547359466552734,157.43622958289052,Sunday,Winter,Non-working day
2012-11-24 01:00:00,1,6,11,4,0,20,33.62023,13.620231628417969,13.620231628417969,185.5107096117572,Sunday,Winter,Non-working day
2012-11-24 02:00:00,2,6,11,4,0,32,13.42279,-18.577210426330566,18.577210426330566,345.1127472241651,Sunday,Winter,Non-working day
2012-11-24 03:00:00,3,6,11,4,0,11,14.215091,3.215090751647949,3.215090751647949,10.336808541332175,Sunday,Winter,Non-working day
2012-11-24 04:00:00,4,6,11,4,0,3,2.2901568,-0.7098431587219238,0.7098431587219238,0.5038773099843183,Sunday,Winter,Non-working day
2012-11-24 05:00:00,5,6,11,4,0,3,8.395161,5.395160675048828,5.395160675048828,29.107758709593327,Sunday,Winter,Non-working day
2012-11-24 06:00:00,6,6,11,4,0,10,14.791896,4.791895866394043,4.791895866394043,22.962265994364316,Sunday,Winter,Non-working day
2012-11-24 07:00:00,7,6,11,4,0,25,20.618425,-4.381574630737305,4.381574630737305,19.198196244720748,Sunday,Winter,Non-working day
2012-11-24 08:00:00,8,6,11,4,0,62,85.78978,23.789779663085938,23.789779663085938,565.9536164181773,Sunday,Winter,Non-working day
2012-11-24 09:00:00,9,6,11,4,0,122,117.116684,-4.8833160400390625,4.8833160400390625,23.84677554690279,Sunday,Winter,Non-working day
2012-11-24 10:00:00,10,6,11,4,0,142,207.844,65.843994140625,65.843994140625,4335.431564390659,Sunday,Winter,Non-working day
2012-11-24 11:00:00,11,6,11,4,0,186,203.88272,17.882720947265625,17.882720947265625,319.7917084777728,Sunday,Winter,Non-working day
2012-11-24 12:00:00,12,6,11,4,0,199,243.90523,44.90522766113281,44.90522766113281,2016.4794712981675,Sunday,Winter,Non-working day
2012-11-24 13:00:00,13,6,11,4,0,225,244.23007,19.230072021484375,19.230072021484375,369.79566995147616,Sunday,Winter,Non-working day
2012-11-24 14:00:00,14,6,11,4,0,207,278.88943,71.88943481445312,71.88943481445312,5168.090837941505,Sunday,Winter,Non-working day
2012-11-24 15:00:00,15,6,11,4,0,198,211.40565,13.405654907226562,13.405654907226562,179.71158349164762,Sunday,Winter,Non-working day
2012-11-24 16:00:00,16,6,11,4,0,170,209.65471,39.65470886230469,39.65470886230469,1572.495934954146,Sunday,Winter,Non-working day
2012-11-24 17:00:00,17,6,11,4,0,126,159.49504,33.49504089355469,33.49504089355469,1121.9177644609008,Sunday,Winter,Non-working day
2012-11-24 18:00:00,18,6,11,4,0,145,113.54133,-31.45867156982422,31.45867156982422,989.6480169380666,Sunday,Winter,Non-working day
2012-11-24 19:00:00,19,6,11,4,0,83,112.17746,29.177459716796875,29.177459716796875,851.3241555253044,Sunday,Winter,Non-working day
2012-11-24 20:00:00,20,6,11,4,0,58,69.15986,11.159858703613281,11.159858703613281,124.5424462846131,Sunday,Winter,Non-working day
2012-11-24 21:00:00,21,6,11,4,0,75,62.56831,-12.431690216064453,12.431690216064453,154.54692162819265,Sunday,Winter,Non-working day
2012-11-24 22:00:00,22,6,11,4,0,76,71.79362,-4.206382751464844,4.206382751464844,17.69365585182095,Sunday,Winter,Non-working day
2012-11-24 23:00:00,23,6,11,4,0,57,66.72743,9.727432250976562,9.727432250976562,94.62293819733895,Sunday,Winter,Non-working day
2012-11-25 00:00:00,0,0,11,4,0,34,51.031178,17.031177520751953,17.031177520751953,290.06100774336664,Monday,Winter,Non-working day
2012-11-25 01:00:00,1,0,11,4,0,36,30.844835,-5.15516471862793,5.15516471862793,26.57572327618618,Monday,Winter,Non-working day
2012-11-25 02:00:00,2,0,11,4,0,28,33.81288,5.8128814697265625,5.8128814697265625,33.78959098109044,Monday,Winter,Non-working day
2012-11-25 03:00:00,3,0,11,4,0,8,15.45799,7.457989692687988,7.457989692687988,55.621610256240274,Monday,Winter,Non-working day
2012-11-25 04:00:00,4,0,11,4,0,2,4.9768534,2.976853370666504,2.976853370666504,8.861655990448526,Monday,Winter,Non-working day
2012-11-25 05:00:00,5,0,11,4,0,3,8.921949,5.92194938659668,5.92194938659668,35.06948453741279,Monday,Winter,Non-working day
2012-11-25 06:00:00,6,0,11,4,0,11,13.692379,2.6923789978027344,2.6923789978027344,7.248904667809256,Monday,Winter,Non-working day
2012-11-25 07:00:00,7,0,11,4,0,21,20.644419,-0.35558128356933594,0.35558128356933594,0.1264380492248165,Monday,Winter,Non-working day
2012-11-25 08:00:00,8,0,11,4,0,34,62.77863,28.778629302978516,28.778629302978516,828.2095045582537,Monday,Winter,Non-working day
2012-11-25 09:00:00,9,0,11,4,0,96,79.31263,-16.68737030029297,16.68737030029297,278.46832753909985,Monday,Winter,Non-working day
2012-11-25 10:00:00,10,0,11,4,0,139,149.96762,10.967620849609375,10.967620849609375,120.28870710078627,Monday,Winter,Non-working day
2012-11-25 11:00:00,11,0,11,4,0,204,206.97522,2.9752197265625,2.9752197265625,8.851932421326637,Monday,Winter,Non-working day
2012-11-25 12:00:00,12,0,11,4,0,202,256.29044,54.290435791015625,54.290435791015625,2947.4514183783904,Monday,Winter,Non-working day
2012-11-25 13:00:00,13,0,11,4,0,195,200.97102,5.9710235595703125,5.9710235595703125,35.653122348943725,Monday,Winter,Non-working day
2012-11-25 14:00:00,14,0,11,4,0,203,192.39665,-10.603347778320312,10.603347778320312,112.4309841080103,Monday,Winter,Non-working day
2012-11-25 15:00:00,15,0,11,4,0,245,212.98209,-32.017913818359375,32.017913818359375,1025.1468052798882,Monday,Winter,Non-working day
2012-11-25 16:00:00,16,0,11,4,0,228,268.51138,40.511383056640625,40.511383056640625,1641.172157161869,Monday,Winter,Non-working day
2012-11-25 17:00:00,17,0,11,4,0,181,185.89442,4.8944244384765625,4.8944244384765625,23.955390583956614,Monday,Winter,Non-working day
2012-11-25 18:00:00,18,0,11,4,0,141,132.34888,-8.651123046875,8.651123046875,74.84192997217178,Monday,Winter,Non-working day
2012-11-25 19:00:00,19,0,11,4,0,127,107.76753,-19.232467651367188,19.232467651367188,369.8878119608853,Monday,Winter,Non-working day
2012-11-25 20:00:00,20,0,11,4,0,119,89.89312,-29.10688018798828,29.10688018798828,847.2104742779047,Monday,Winter,Non-working day
2012-11-25 21:00:00,21,0,11,4,0,64,89.746605,25.746604919433594,25.746604919433594,662.8876648774021,Monday,Winter,Non-working day
2012-11-25 22:00:00,22,0,11,4,0,62,51.861088,-10.138912200927734,10.138912200927734,102.79754061812127,Monday,Winter,Non-working day
2012-11-25 23:00:00,23,0,11,4,0,41,40.05038,-0.9496192932128906,0.9496192932128906,0.9017768020421499,Monday,Winter,Non-working day
2012-11-26 00:00:00,0,1,11,4,1,23,20.36592,-2.6340808868408203,2.6340808868408203,6.938382118420122,Tuesday,Winter,Working day
2012-11-26 01:00:00,1,1,11,4,1,10,13.36401,3.3640098571777344,3.3640098571777344,11.31656231918896,Tuesday,Winter,Working day
2012-11-26 02:00:00,2,1,11,4,1,5,7.043875,2.043875217437744,2.043875217437744,4.177425904456186,Tuesday,Winter,Working day
2012-11-26 03:00:00,3,1,11,4,1,5,4.7560587,-0.2439413070678711,0.2439413070678711,0.059507361293981376,Tuesday,Winter,Working day
2012-11-26 04:00:00,4,1,11,4,1,10,4.8030434,-5.196956634521484,5.196956634521484,27.008358261096873,Tuesday,Winter,Working day
2012-11-26 05:00:00,5,1,11,4,1,41,19.18788,-21.81212043762207,21.81212043762207,475.7685979853304,Tuesday,Winter,Working day
2012-11-26 06:00:00,6,1,11,4,1,124,104.739685,-19.26031494140625,19.26031494140625,370.95973164215684,Tuesday,Winter,Working day
2012-11-26 07:00:00,7,1,11,4,1,365,321.08075,-43.91925048828125,43.91925048828125,1928.9005634523928,Tuesday,Winter,Working day
2012-11-26 08:00:00,8,1,11,4,1,638,468.72293,-169.27706909179688,169.27706909179688,28654.726120308973,Tuesday,Winter,Working day
2012-11-26 09:00:00,9,1,11,4,1,286,294.7422,8.7421875,8.7421875,76.42584228515625,Tuesday,Winter,Working day
2012-11-26 10:00:00,10,1,11,4,1,147,139.58801,-7.4119873046875,7.4119873046875,54.93755580484867,Tuesday,Winter,Working day
2012-11-26 11:00:00,11,1,11,4,1,130,183.64445,53.64445495605469,53.64445495605469,2877.7275475321803,Tuesday,Winter,Working day
2012-11-26 12:00:00,12,1,11,4,1,210,173.25092,-36.74908447265625,36.74908447265625,1350.4952095784247,Tuesday,Winter,Working day
2012-11-26 13:00:00,13,1,11,4,1,217,232.24374,15.243743896484375,15.243743896484375,232.37172798160464,Tuesday,Winter,Working day
2012-11-26 14:00:00,14,1,11,4,1,228,207.76859,-20.231414794921875,20.231414794921875,409.31014460418373,Tuesday,Winter,Working day
2012-11-26 15:00:00,15,1,11,4,1,230,243.09921,13.099212646484375,13.099212646484375,171.58937195781618,Tuesday,Winter,Working day
2012-11-26 16:00:00,16,1,11,4,1,346,286.12103,-59.87896728515625,59.87896728515625,3585.4907231368124,Tuesday,Winter,Working day
2012-11-26 17:00:00,17,1,11,4,1,553,483.88937,-69.11062622070312,69.11062622070312,4776.278656617738,Tuesday,Winter,Working day
2012-11-26 18:00:00,18,1,11,4,1,521,447.67764,-73.32235717773438,73.32235717773438,5376.168062099256,Tuesday,Winter,Working day
2012-11-26 19:00:00,19,1,11,4,1,371,332.11563,-38.884368896484375,38.884368896484375,1511.9941444778815,Tuesday,Winter,Working day
2012-11-26 20:00:00,20,1,11,4,1,277,253.93658,-23.06341552734375,23.06341552734375,531.9211357869208,Tuesday,Winter,Working day
2012-11-26 21:00:00,21,1,11,4,1,181,196.38927,15.389266967773438,15.389266967773438,236.82953780540265,Tuesday,Winter,Working day
2012-11-26 22:00:00,22,1,11,4,1,104,119.85822,15.858222961425781,15.858222961425781,251.48323549429188,Tuesday,Winter,Working day
2012-11-26 23:00:00,23,1,11,4,1,65,56.18077,-8.819229125976562,8.819229125976562,77.77880237647332,Tuesday,Winter,Working day
2012-11-27 00:00:00,0,2,11,4,1,26,27.786219,1.7862186431884766,1.7862186431884766,3.190577041274082,Wednesday,Winter,Working day
2012-11-27 01:00:00,1,2,11,4,1,6,8.692853,2.6928529739379883,2.6928529739379883,7.251457139246668,Wednesday,Winter,Working day
2012-11-27 02:00:00,2,2,11,4,1,5,3.585205,-1.414794921875,1.414794921875,2.0016446709632874,Wednesday,Winter,Working day
2012-11-27 03:00:00,3,2,11,4,1,4,3.016303,-0.9836969375610352,0.9836969375610352,0.9676596649669591,Wednesday,Winter,Working day
2012-11-27 04:00:00,4,2,11,4,1,5,3.8754048,-1.1245951652526855,1.1245951652526855,1.2647142857097151,Wednesday,Winter,Working day
2012-11-27 05:00:00,5,2,11,4,1,31,22.402992,-8.597007751464844,8.597007751464844,73.90854227874661,Wednesday,Winter,Working day
2012-11-27 06:00:00,6,2,11,4,1,100,107.71921,7.719207763671875,7.719207763671875,59.58616849873215,Wednesday,Winter,Working day
2012-11-27 07:00:00,7,2,11,4,1,293,237.39615,-55.603851318359375,55.603851318359375,3091.7882814342156,Wednesday,Winter,Working day
2012-11-27 08:00:00,8,2,11,4,1,500,489.78592,-10.214080810546875,10.214080810546875,104.3274468043819,Wednesday,Winter,Working day
2012-11-27 09:00:00,9,2,11,4,1,268,249.27394,-18.726058959960938,18.726058959960938,350.6652841719333,Wednesday,Winter,Working day
2012-11-27 10:00:00,10,2,11,4,1,57,90.28657,33.28656768798828,33.28656768798828,1107.9955884470255,Wednesday,Winter,Working day
2012-11-27 11:00:00,11,2,11,4,1,65,49.981678,-15.018321990966797,15.018321990966797,225.5499954243569,Wednesday,Winter,Working day
2012-11-27 12:00:00,12,2,11,4,1,76,52.42589,-23.574108123779297,23.574108123779297,555.738573831637,Wednesday,Winter,Working day
2012-11-27 13:00:00,13,2,11,4,1,77,52.657673,-24.342327117919922,24.342327117919922,592.5488895158196,Wednesday,Winter,Working day
2012-11-27 14:00:00,14,2,11,4,1,94,54.96674,-39.033260345458984,39.033260345458984,1523.5954131963808,Wednesday,Winter,Working day
2012-11-27 15:00:00,15,2,11,4,1,155,120.23043,-34.769569396972656,34.769569396972656,1208.9229560508975,Wednesday,Winter,Working day
2012-11-27 16:00:00,16,2,11,4,1,257,258.38876,1.388763427734375,1.388763427734375,1.9286638582125306,Wednesday,Winter,Working day
2012-11-27 17:00:00,17,2,11,4,1,527,497.2536,-29.74639892578125,29.74639892578125,884.8482490517199,Wednesday,Winter,Working day
2012-11-27 18:00:00,18,2,11,4,1,482,465.7389,-16.2611083984375,16.2611083984375,264.4236463457346,Wednesday,Winter,Working day
2012-11-27 19:00:00,19,2,11,4,1,350,310.79956,-39.200439453125,39.200439453125,1536.674453318119,Wednesday,Winter,Working day
2012-11-27 20:00:00,20,2,11,4,1,232,238.24944,6.2494354248046875,6.2494354248046875,39.055443128803745,Wednesday,Winter,Working day
2012-11-27 21:00:00,21,2,11,4,1,185,163.85895,-21.14105224609375,21.14105224609375,446.9440900720656,Wednesday,Winter,Working day
2012-11-27 22:00:00,22,2,11,4,1,97,121.5487,24.54869842529297,24.54869842529297,602.6385943759815,Wednesday,Winter,Working day
2012-11-27 23:00:00,23,2,11,4,1,67,53.90956,-13.090438842773438,13.090438842773438,171.35958909639157,Wednesday,Winter,Working day
2012-11-28 00:00:00,0,3,11,4,1,23,29.314316,6.3143157958984375,6.3143157958984375,39.87058397033252,Thursday,Winter,Working day
2012-11-28 01:00:00,1,3,11,4,1,12,10.169236,-1.830763816833496,1.830763816833496,3.351696153026751,Thursday,Winter,Working day
2012-11-28 02:00:00,2,3,11,4,1,1,6.06964,5.069640159606934,5.069640159606934,25.701251347899415,Thursday,Winter,Working day
2012-11-28 03:00:00,3,3,11,4,1,3,4.899047,1.8990468978881836,1.8990468978881836,3.606379120378733,Thursday,Winter,Working day
2012-11-28 04:00:00,4,3,11,4,1,4,5.302759,1.3027591705322266,1.3027591705322266,1.697181456405815,Thursday,Winter,Working day
2012-11-28 05:00:00,5,3,11,4,1,39,23.167782,-15.832218170166016,15.832218170166016,250.65913218773494,Thursday,Winter,Working day
2012-11-28 06:00:00,6,3,11,4,1,136,108.62215,-27.377853393554688,27.377853393554688,749.5468564389739,Thursday,Winter,Working day
2012-11-28 07:00:00,7,3,11,4,1,409,334.04416,-74.95584106445312,74.95584106445312,5618.378109679557,Thursday,Winter,Working day
2012-11-28 08:00:00,8,3,11,4,1,692,535.8508,-156.149169921875,156.149169921875,24382.563267290592,Thursday,Winter,Working day
2012-11-28 09:00:00,9,3,11,4,1,322,282.00543,-39.99456787109375,39.99456787109375,1599.5654591955245,Thursday,Winter,Working day
2012-11-28 10:00:00,10,3,11,4,1,161,164.85907,3.85906982421875,3.85906982421875,14.892419908195734,Thursday,Winter,Working day
2012-11-28 11:00:00,11,3,11,4,1,146,168.34369,22.34368896484375,22.34368896484375,499.24043655768037,Thursday,Winter,Working day
2012-11-28 12:00:00,12,3,11,4,1,208,162.9757,-45.02430725097656,45.02430725097656,2027.1882434303407,Thursday,Winter,Working day
2012-11-28 13:00:00,13,3,11,4,1,214,215.68408,1.68408203125,1.68408203125,2.836132287979126,Thursday,Winter,Working day
2012-11-28 14:00:00,14,3,11,4,1,176,198.60457,22.604568481445312,22.604568481445312,510.96651623235084,Thursday,Winter,Working day
2012-11-28 15:00:00,15,3,11,4,1,179,185.81482,6.8148193359375,6.8148193359375,46.44176258146763,Thursday,Winter,Working day
2012-11-28 16:00:00,16,3,11,4,1,325,281.77856,-43.221435546875,43.221435546875,1868.0924907326698,Thursday,Winter,Working day
2012-11-28 17:00:00,17,3,11,4,1,563,546.3788,-16.6212158203125,16.6212158203125,276.26481534540653,Thursday,Winter,Working day
2012-11-28 18:00:00,18,3,11,4,1,542,449.2411,-92.7589111328125,92.7589111328125,8604.215594545007,Thursday,Winter,Working day
2012-11-28 19:00:00,19,3,11,4,1,387,383.31778,-3.682220458984375,3.682220458984375,13.558747508563101,Thursday,Winter,Working day
